,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
262,2018-02-15,11,1,7,131,12797,35549,2,46,1,0,1,0,7,2,355,661,29392.0,19748.0,15620.0,16041.0,15745.0,16041.0,8541.0,296.0,7500.0,17.0
569,2018-02-22,7,0,5,131,12761,32354,1,47,1,0,0,0,8,2,783,1170,4722.0,11262.0,1938.0,9987.0,14680.0,9987.0,4958.0,-4693.0,5029.0,16.0
2750,2018-03-29,9,1,7,131,12765,35549,2,52,1,1,0,1,13,3,445,925,10192.0,7116.0,4906.0,5997.0,5360.0,5997.0,2937.0,637.0,3060.0,17.0
2917,2018-03-29,17,0,6,131,12839,33258,1,52,1,1,0,1,13,3,554,1005,1905.0,3641.0,950.0,8572.0,18400.0,8572.0,4260.0,-9828.0,4312.0,71.0
3285,2018-04-05,14,0,5,131,12808,32354,1,53,1,0,0,0,14,4,391,907,1004.0,13411.0,422.0,8502.0,12999.0,8502.0,3896.0,-4497.0,4606.0,16.0
3299,2018-04-05,14,2,1,131,12808,6437,4,53,1,0,0,0,14,4,666,1435,784.0,546.0,366.0,2302.0,6209.0,2302.0,1251.0,-3907.0,1051.0,7.0
3870,2018-04-19,2,0,12,131,12656,42158,1,55,1,0,0,0,16,4,339,340,454.0,650.0,310.0,583.0,1546.0,583.0,367.0,-963.0,216.0,7.0
763,2018-02-22,16,2,1,130,12820,6437,4,47,1,0,0,0,8,2,714,1447,5937.0,6505.0,3080.0,4746.0,6178.0,4746.0,2378.0,-1432.0,2368.0,7.0
1364,2018-03-08,5,1,7,130,12750,35549,2,49,1,0,0,0,10,3,362,1464,16260.0,16525.0,9674.0,12592.0,14490.0,12592.0,6748.0,-1898.0,5844.0,17.0
2017,2018-03-15,15,0,10,130,12809,41653,1,50,1,0,0,0,11,3,762,1405,3490.0,11149.0,1327.0,6943.0,15627.0,6943.0,3198.0,-8684.0,3745.0,109.0
2231,2018-03-22,5,1,7,130,12750,35549,2,51,1,0,1,0,12,3,540,1015,15373.0,15750.0,5202.0,11996.0,14062.0,11996.0,4994.0,-2066.0,7002.0,17.0
2382,2018-03-22,11,1,7,130,12797,35549,2,51,1,0,1,0,12,3,316,680,24559.0,16636.0,9038.0,15108.0,16975.0,15108.0,5938.0,-1867.0,9170.0,17.0
2500,2018-03-22,17,2,2,130,12839,6555,4,51,1,0,1,0,12,3,594,1231,5041.0,3911.0,2111.0,5104.0,8369.0,5104.0,2313.0,-3265.0,2791.0,7.0
2711,2018-03-29,7,2,16,130,12761,123460,4,52,1,1,0,1,13,3,175,225,268.0,2872.0,172.0,3025.0,6055.0,3025.0,1517.0,-3030.0,1508.0,23.0
3899,2018-04-19,3,1,7,130,12731,35549,2,55,1,0,0,0,16,4,1193,2180,34630.0,23551.0,25834.0,18783.0,15902.0,18783.0,13686.0,2881.0,5097.0,17.0
1063,2018-03-01,10,2,0,129,12779,6011,4,48,1,0,0,0,9,3,249,446,238.0,424.0,140.0,1586.0,4111.0,1586.0,833.0,-2525.0,753.0,16.0
2542,2018-03-29,0,2,1,129,12615,6437,4,52,1,1,0,1,13,3,241,952,686.0,1582.0,234.0,1572.0,2463.0,1572.0,683.0,-891.0,889.0,7.0
4021,2018-04-19,8,2,8,129,12762,38588,4,55,1,0,0,0,16,4,290,543,390.0,3417.0,210.0,1619.0,2276.0,1619.0,598.0,-657.0,1021.0,5.0
489,2018-02-22,3,2,16,128,12731,123460,4,47,1,0,0,0,8,2,722,1425,4156.0,2816.0,2018.0,4415.0,6690.0,4415.0,2135.0,-2275.0,2280.0,23.0
857,2018-03-01,2,0,4,128,12656,9784,1,48,1,0,0,0,9,3,177,731,7457.0,7238.0,4177.0,5827.0,6697.0,5827.0,3042.0,-870.0,2785.0,11.0
1445,2018-03-08,8,2,8,128,12762,38588,4,49,1,0,0,0,10,3,266,611,407.0,2214.0,200.0,1204.0,1760.0,1204.0,750.0,-556.0,454.0,5.0
2167,2018-03-22,2,2,8,128,12656,38588,4,51,1,0,1,0,12,3,841,1107,588.0,2972.0,436.0,1657.0,2040.0,1657.0,922.0,-383.0,735.0,5.0
3483,2018-04-12,3,2,0,128,12731,6011,4,54,1,0,0,0,15,4,397,624,532.0,1078.0,286.0,4719.0,8975.0,4719.0,3018.0,-4256.0,1701.0,16.0
3753,2018-04-12,15,0,10,128,12809,41653,1,54,1,0,0,0,15,4,641,1403,3364.0,11345.0,2037.0,6938.0,15314.0,6938.0,3740.0,-8376.0,3198.0,109.0
4028,2018-04-19,9,0,5,128,12765,32354,1,55,1,0,0,0,16,4,582,1176,3107.0,7342.0,1540.0,4935.0,6123.0,4935.0,2420.0,-1188.0,2515.0,16.0
633,2018-02-22,10,0,5,127,12779,32354,1,47,1,0,0,0,8,2,498,883,1925.0,6988.0,927.0,4995.0,7537.0,4995.0,2606.0,-2542.0,2389.0,16.0
1884,2018-03-15,9,0,5,127,12765,32354,1,50,1,0,0,0,11,3,580,1111,2526.0,7129.0,1248.0,4723.0,6028.0,4723.0,2400.0,-1305.0,2323.0,16.0
72,2018-02-15,3,1,1,126,12731,6437,2,46,1,0,1,0,7,2,504,1343,1341.0,4166.0,526.0,4047.0,7097.0,4047.0,1954.0,-3050.0,2093.0,7.0
139,2018-02-15,6,1,1,126,12752,6437,2,46,1,0,1,0,7,2,420,1008,956.0,2360.0,338.0,2366.0,4273.0,2366.0,1164.0,-1907.0,1202.0,7.0
523,2018-02-22,5,1,1,126,12750,6437,2,47,1,0,0,0,8,2,42,84,148.0,5804.0,71.0,4583.0,9952.0,4583.0,2012.0,-5369.0,2571.0,7.0
643,2018-02-22,10,1,1,126,12779,6437,2,47,1,0,0,0,8,2,1848,3024,1862.0,4371.0,1034.0,3344.0,3774.0,3344.0,1867.0,-430.0,1477.0,7.0
775,2018-02-22,17,0,6,126,12839,33258,1,47,1,0,0,0,8,2,402,727,1490.0,2952.0,868.0,8366.0,18804.0,8366.0,4068.0,-10438.0,4298.0,71.0
1480,2018-03-08,10,0,5,126,12779,32354,1,49,1,0,0,0,10,3,541,946,2061.0,7748.0,813.0,5411.0,8032.0,5411.0,2613.0,-2621.0,2798.0,16.0
1520,2018-03-08,11,1,1,126,12797,6437,2,49,1,0,0,0,10,3,168,332,505.0,7742.0,313.0,5100.0,9882.0,5100.0,2651.0,-4782.0,2449.0,7.0
1633,2018-03-08,17,0,6,126,12839,33258,1,49,1,0,0,0,10,3,494,891,1818.0,2905.0,966.0,8702.0,19007.0,8702.0,4226.0,-10305.0,4476.0,71.0
1733,2018-03-15,2,2,8,126,12656,38588,4,50,1,0,0,0,11,3,813,1037,542.0,3443.0,416.0,1994.0,2591.0,1994.0,1073.0,-597.0,921.0,5.0
2174,2018-03-22,3,0,5,126,12731,32354,1,51,1,0,1,0,12,3,243,745,910.0,6962.0,406.0,5626.0,8602.0,5626.0,2943.0,-2976.0,2683.0,16.0
3336,2018-04-05,16,0,10,126,12820,41653,1,53,1,0,0,0,14,4,441,809,2136.0,4416.0,1150.0,2862.0,6614.0,2862.0,1498.0,-3752.0,1364.0,109.0
3467,2018-04-12,3,0,4,126,12731,9784,1,54,1,0,0,0,15,4,416,955,10472.0,15624.0,4706.0,10957.0,11388.0,10957.0,5007.0,-431.0,5950.0,11.0
3780,2018-04-12,16,2,1,126,12820,6437,4,54,1,0,0,0,15,4,536,922,5263.0,6111.0,2386.0,4824.0,7211.0,4824.0,2304.0,-2387.0,2520.0,7.0
3937,2018-04-19,5,0,10,126,12750,41653,1,55,1,0,0,0,16,4,509,1139,2758.0,8208.0,1918.0,4985.0,10465.0,4985.0,2756.0,-5480.0,2229.0,109.0
4042,2018-04-19,9,1,7,126,12765,35549,2,55,1,0,0,0,16,4,479,836,15734.0,10546.0,9854.0,8429.0,6908.0,8429.0,5228.0,1521.0,3201.0,17.0
42,2018-02-15,2,0,8,125,12656,38588,1,46,1,0,1,0,7,2,535,1315,852.0,876.0,332.0,2071.0,4303.0,2071.0,1051.0,-2232.0,1020.0,5.0
765,2018-02-22,16,2,8,125,12820,38588,4,47,1,0,0,0,8,2,673,1243,3108.0,2555.0,1718.0,3051.0,4873.0,3051.0,1622.0,-1822.0,1429.0,5.0
769,2018-02-22,17,0,0,125,12839,6011,1,47,1,0,0,0,8,2,426,711,466.0,363.0,283.0,632.0,2019.0,632.0,360.0,-1387.0,272.0,16.0
1639,2018-03-08,17,0,13,125,12839,44117,1,49,1,0,0,0,10,3,66,155,6146.0,4150.0,3894.0,3911.0,8107.0,3911.0,2350.0,-4196.0,1561.0,345.0
2115,2018-03-22,0,2,1,124,12615,6437,4,51,1,0,1,0,12,3,177,1067,732.0,488.0,190.0,1054.0,1764.0,1054.0,358.0,-710.0,696.0,7.0
3203,2018-04-05,10,0,5,124,12779,32354,1,53,1,0,0,0,14,4,452,993,1893.0,6933.0,1080.0,5000.0,7575.0,5000.0,2379.0,-2575.0,2621.0,16.0
3514,2018-04-12,5,0,5,124,12750,32354,1,54,1,0,0,0,15,4,359,786,7106.0,24114.0,3636.0,15158.0,19491.0,15158.0,6672.0,-4333.0,8486.0,16.0
3632,2018-04-12,9,2,0,124,12765,6011,4,54,1,0,0,0,15,4,760,984,591.0,545.0,436.0,1585.0,3388.0,1585.0,1018.0,-1803.0,567.0,16.0
860,2018-03-01,2,0,9,123,12656,39109,1,48,1,0,0,0,9,3,670,839,1126.0,870.0,642.0,1546.0,3630.0,1546.0,895.0,-2084.0,651.0,10.0
1024,2018-03-01,9,0,11,123,12765,42124,1,48,1,0,0,0,9,3,453,893,517.0,1177.0,264.0,1469.0,3063.0,1469.0,733.0,-1594.0,736.0,12.0
1163,2018-03-01,15,2,0,123,12809,6011,4,48,1,0,0,0,9,3,136,424,8654.0,15199.0,4288.0,9075.0,14290.0,9075.0,3998.0,-5215.0,5077.0,16.0
2935,2018-03-29,17,2,16,123,12839,123460,4,52,1,1,0,1,13,3,350,719,411.0,338.0,206.0,1716.0,5376.0,1716.0,772.0,-3660.0,944.0,23.0
3037,2018-04-05,3,0,15,123,12731,123335,1,53,1,0,0,0,14,4,236,242,128.0,6316.0,124.0,3029.0,5907.0,3029.0,1555.0,-2878.0,1474.0,7.0
3309,2018-04-05,15,0,5,123,12809,32354,1,53,1,0,0,0,14,4,393,1142,12616.0,41854.0,6756.0,23589.0,27972.0,23589.0,10672.0,-4383.0,12917.0,16.0
3342,2018-04-05,16,2,1,123,12820,6437,4,53,1,0,0,0,14,4,481,909,5828.0,6361.0,2735.0,4543.0,6247.0,4543.0,2203.0,-1704.0,2340.0,7.0
3448,2018-04-12,2,0,9,123,12656,39109,1,54,1,0,0,0,15,4,413,888,1026.0,857.0,498.0,1157.0,2615.0,1157.0,561.0,-1458.0,596.0,10.0
3468,2018-04-12,3,0,5,123,12731,32354,1,54,1,0,0,0,15,4,507,750,852.0,7232.0,462.0,5854.0,9024.0,5854.0,2757.0,-3170.0,3097.0,16.0
473,2018-02-22,3,0,10,122,12731,41653,1,47,1,0,0,0,8,2,361,873,2878.0,8444.0,1379.0,4461.0,6764.0,4461.0,2134.0,-2303.0,2327.0,109.0
3998,2018-04-19,7,2,0,122,12761,6011,4,55,1,0,0,0,16,4,571,1145,8131.0,12012.0,3920.0,7053.0,7829.0,7053.0,3489.0,-776.0,3564.0,16.0
4152,2018-04-19,15,2,12,122,12809,42158,4,55,1,0,0,0,16,4,526,1025,6214.0,4181.0,3186.0,9036.0,15243.0,9036.0,5547.0,-6207.0,3489.0,7.0
2338,2018-03-22,9,2,16,121,12765,123460,4,51,1,0,1,0,12,3,410,713,448.0,2327.0,250.0,1665.0,2911.0,1665.0,913.0,-1246.0,752.0,23.0
2859,2018-03-29,14,1,7,121,12808,35549,2,52,1,1,0,1,13,3,1291,1845,19227.0,12914.0,10638.0,11344.0,11403.0,11344.0,6269.0,-59.0,5075.0,17.0
3189,2018-04-05,9,1,7,121,12765,35549,2,53,1,0,0,0,14,4,459,921,13236.0,9126.0,7845.0,7498.0,6361.0,7498.0,4344.0,1137.0,3154.0,17.0
3907,2018-04-19,4,0,0,121,12732,6011,1,55,1,0,0,0,16,4,704,1276,1202.0,3619.0,659.0,3116.0,6638.0,3116.0,1835.0,-3522.0,1281.0,16.0
138,2018-02-15,6,1,0,120,12752,6011,2,46,1,0,1,0,7,2,256,904,3036.0,5389.0,1570.0,3725.0,5205.0,3725.0,1908.0,-1480.0,1817.0,16.0
1030,2018-03-01,9,1,0,120,12765,6011,2,48,1,0,0,0,9,3,493,891,3032.0,3941.0,1320.0,2579.0,2934.0,2579.0,1187.0,-355.0,1392.0,16.0
1057,2018-03-01,10,1,0,120,12779,6011,2,48,1,0,0,0,9,3,380,880,5452.0,5899.0,2600.0,3874.0,3966.0,3874.0,1841.0,-92.0,2033.0,16.0
1307,2018-03-08,3,0,5,120,12731,32354,1,49,1,0,0,0,10,3,272,815,914.0,6782.0,413.0,5672.0,8791.0,5672.0,3025.0,-3119.0,2647.0,16.0
1623,2018-03-08,16,2,8,120,12820,38588,4,49,1,0,0,0,10,3,640,1297,674.0,2368.0,320.0,1753.0,3794.0,1753.0,898.0,-2041.0,855.0,5.0
1640,2018-03-08,17,0,15,120,12839,123335,1,49,1,0,0,0,10,3,823,940,548.0,4411.0,444.0,2426.0,6514.0,2426.0,1587.0,-4088.0,839.0,7.0
2058,2018-03-15,17,0,6,120,12839,33258,1,50,1,0,0,0,11,3,520,920,1924.0,3524.0,1038.0,9200.0,19904.0,9200.0,4642.0,-10704.0,4558.0,71.0
2069,2018-03-15,17,2,2,120,12839,6555,4,50,1,0,0,0,11,3,640,1197,6383.0,4873.0,2070.0,5874.0,9150.0,5874.0,2356.0,-3276.0,3518.0,7.0
2151,2018-03-22,2,0,6,120,12656,33258,1,51,1,0,1,0,12,3,149,348,174.0,5156.0,75.0,3004.0,4518.0,3004.0,1555.0,-1514.0,1449.0,71.0
2344,2018-03-22,10,0,5,120,12779,32354,1,51,1,0,1,0,12,3,466,964,2139.0,7601.0,1212.0,5373.0,7930.0,5373.0,2768.0,-2557.0,2605.0,16.0
2748,2018-03-29,9,1,0,120,12765,6011,2,52,1,1,0,1,13,3,471,964,3262.0,4011.0,1941.0,2680.0,2961.0,2680.0,1492.0,-281.0,1188.0,16.0
2929,2018-03-29,17,2,2,120,12839,6555,4,52,1,1,0,1,13,3,614,1252,4312.0,3460.0,2194.0,4667.0,7606.0,4667.0,2267.0,-2939.0,2400.0,7.0
3384,2018-04-05,18,0,15,120,12841,123335,1,53,1,0,0,0,14,4,29,29,26.0,3511.0,24.0,1502.0,3280.0,1502.0,735.0,-1778.0,767.0,7.0
3401,2018-04-12,0,0,4,120,12615,9784,1,54,1,0,0,0,15,4,627,1289,7412.0,7275.0,2902.0,5794.0,5734.0,5794.0,2424.0,60.0,3370.0,11.0
3896,2018-04-19,3,1,0,120,12731,6011,2,55,1,0,0,0,16,4,706,1480,5999.0,8938.0,3168.0,5986.0,7728.0,5986.0,3132.0,-1742.0,2854.0,16.0
4179,2018-04-19,17,0,6,120,12839,33258,1,55,1,0,0,0,16,4,509,1031,1942.0,4268.0,918.0,8688.0,18500.0,8688.0,4054.0,-9812.0,4634.0,71.0
93,2018-02-15,4,0,12,119,12732,42158,1,46,1,0,1,0,7,2,392,631,1453.0,1106.0,784.0,1169.0,2248.0,1169.0,661.0,-1079.0,508.0,7.0
2572,2018-03-29,2,0,4,119,12656,9784,1,52,1,1,0,1,13,3,208,385,7772.0,7675.0,3596.0,6010.0,6300.0,6010.0,2949.0,-290.0,3061.0,11.0
2579,2018-03-29,2,0,12,119,12656,42158,1,52,1,1,0,1,13,3,183,220,384.0,531.0,284.0,510.0,1581.0,510.0,316.0,-1071.0,194.0,7.0
2976,2018-04-05,0,2,0,119,12615,6011,4,53,1,0,0,0,14,4,241,436,1792.0,2873.0,873.0,1757.0,2224.0,1757.0,862.0,-467.0,895.0,16.0
3149,2018-04-05,7,2,16,119,12761,123460,4,53,1,0,0,0,14,4,286,355,328.0,2800.0,226.0,2972.0,5886.0,2972.0,1462.0,-2914.0,1510.0,23.0
3387,2018-04-05,18,1,0,119,12841,6011,2,53,1,0,0,0,14,4,56,92,2226.0,5378.0,1022.0,2784.0,3888.0,2784.0,1323.0,-1104.0,1461.0,16.0
365,2018-02-15,17,0,6,118,12839,33258,1,46,1,0,1,0,7,2,400,710,1412.0,3183.0,886.0,8255.0,18580.0,8255.0,4558.0,-10325.0,3697.0,71.0
573,2018-02-22,7,0,10,118,12761,41653,1,47,1,0,0,0,8,2,447,987,494.0,4559.0,224.0,2714.0,7314.0,2714.0,1326.0,-4600.0,1388.0,109.0
1761,2018-03-15,4,0,0,118,12732,6011,1,50,1,0,0,0,11,3,667,1182,1200.0,3195.0,616.0,2709.0,5267.0,2709.0,1405.0,-2558.0,1304.0,16.0
2495,2018-03-22,17,0,15,118,12839,123335,1,51,1,0,1,0,12,3,339,1200,700.0,4803.0,248.0,3070.0,7959.0,3070.0,1548.0,-4889.0,1522.0,7.0
3430,2018-04-12,1,1,0,118,12636,6011,2,54,1,0,0,0,15,4,259,507,3771.0,7765.0,1775.0,6001.0,8837.0,6001.0,2753.0,-2836.0,3248.0,16.0
3686,2018-04-12,11,1,7,118,12797,35549,2,54,1,0,0,0,15,4,381,728,54950.0,36731.0,42118.0,28863.0,24623.0,28863.0,21697.0,4240.0,7166.0,17.0
4141,2018-04-19,15,0,10,118,12809,41653,1,55,1,0,0,0,16,4,639,1351,3542.0,11700.0,2380.0,7049.0,14940.0,7049.0,3886.0,-7891.0,3163.0,109.0
1032,2018-03-01,9,1,7,117,12765,35549,2,48,1,0,0,0,9,3,480,898,9320.0,6510.0,5286.0,5529.0,5041.0,5529.0,3060.0,488.0,2469.0,17.0
2285,2018-03-22,7,2,0,117,12761,6011,4,51,1,0,1,0,12,3,574,971,8318.0,12584.0,4212.0,7137.0,7382.0,7137.0,3515.0,-245.0,3622.0,16.0
2729,2018-03-29,8,2,8,117,12762,38588,4,52,1,1,0,1,13,3,273,577,376.0,3036.0,160.0,1499.0,2178.0,1499.0,725.0,-679.0,774.0,5.0
2206,2018-03-22,4,0,12,116,12732,42158,1,51,1,0,1,0,12,3,587,1044,1658.0,1264.0,834.0,1389.0,2416.0,1389.0,711.0,-1027.0,678.0,7.0
3412,2018-04-12,0,2,1,116,12615,6437,4,54,1,0,0,0,15,4,271,614,554.0,1418.0,295.0,1272.0,2102.0,1272.0,608.0,-830.0,664.0,7.0
3521,2018-04-12,5,0,15,116,12750,123335,1,54,1,0,0,0,15,4,303,303,208.0,12756.0,176.0,5531.0,10203.0,5531.0,2707.0,-4672.0,2824.0,7.0
1130,2018-03-01,14,0,5,115,12808,32354,1,48,1,0,0,0,9,3,568,886,971.0,11915.0,490.0,8464.0,13558.0,8464.0,4584.0,-5094.0,3880.0,16.0
1909,2018-03-15,10,0,5,115,12779,32354,1,50,1,0,0,0,11,3,515,977,2290.0,8137.0,1086.0,5680.0,8381.0,5680.0,2830.0,-2701.0,2850.0,16.0
2551,2018-03-29,1,0,5,115,12636,32354,1,52,1,1,0,1,13,3,300,415,1376.0,7240.0,700.0,6434.0,10114.0,6434.0,3089.0,-3680.0,3345.0,16.0
2576,2018-03-29,2,0,9,115,12656,39109,1,52,1,1,0,1,13,3,410,1080,1138.0,915.0,497.0,1276.0,2819.0,1276.0,570.0,-1543.0,706.0,10.0
195,2018-02-15,9,0,5,113,12765,32354,1,46,1,0,1,0,7,2,531,838,2196.0,5909.0,1277.0,4004.0,5222.0,4004.0,2327.0,-1218.0,1677.0,16.0
399,2018-02-15,18,2,1,113,12841,6437,4,46,1,0,1,0,7,2,438,972,522.0,362.0,236.0,1339.0,3574.0,1339.0,805.0,-2235.0,534.0,7.0
2577,2018-03-29,2,0,10,113,12656,41653,1,52,1,1,0,1,13,3,455,825,952.0,1034.0,432.0,1050.0,2376.0,1050.0,513.0,-1326.0,537.0,109.0
3880,2018-04-19,2,2,8,113,12656,38588,4,55,1,0,0,0,16,4,591,1432,742.0,3802.0,306.0,2138.0,2684.0,2138.0,1196.0,-546.0,942.0,5.0
4092,2018-04-19,12,0,15,113,12802,123335,1,55,1,0,0,0,16,4,312,312,177.0,8296.0,165.0,3653.0,6340.0,3653.0,1987.0,-2687.0,1666.0,7.0
149,2018-02-15,6,2,11,112,12752,42124,4,46,1,0,1,0,7,2,348,680,1970.0,3438.0,1424.0,2689.0,5111.0,2689.0,1652.0,-2422.0,1037.0,12.0
348,2018-02-15,16,0,10,112,12820,41653,1,46,1,0,1,0,7,2,391,738,1789.0,4109.0,924.0,2559.0,6088.0,2559.0,1354.0,-3529.0,1205.0,109.0
648,2018-02-22,10,2,0,112,12779,6011,4,47,1,0,0,0,8,2,159,334,178.0,433.0,90.0,1455.0,3892.0,1455.0,787.0,-2437.0,668.0,16.0
1735,2018-03-15,2,2,16,112,12656,123460,4,50,1,0,0,0,11,3,254,263,392.0,607.0,294.0,760.0,1716.0,760.0,478.0,-956.0,282.0,23.0
2169,2018-03-22,2,2,16,112,12656,123460,4,51,1,0,1,0,12,3,355,375,444.0,665.0,278.0,730.0,1406.0,730.0,459.0,-676.0,271.0,23.0
2847,2018-03-29,14,0,5,112,12808,32354,1,52,1,1,0,1,13,3,394,962,1022.0,13549.0,532.0,8578.0,13144.0,8578.0,3997.0,-4566.0,4581.0,16.0
2863,2018-03-29,14,2,1,112,12808,6437,4,52,1,1,0,1,13,3,638,1511,824.0,577.0,346.0,1512.0,4548.0,1512.0,732.0,-3036.0,780.0,7.0
3049,2018-04-05,3,2,16,112,12731,123460,4,53,1,0,0,0,14,4,619,1233,4685.0,11235.0,2688.0,6070.0,7412.0,6070.0,3253.0,-1342.0,2817.0,23.0
3688,2018-04-12,11,2,0,112,12797,6011,4,54,1,0,0,0,15,4,384,733,463.0,551.0,244.0,7630.0,15092.0,7630.0,5642.0,-7462.0,1988.0,16.0
3933,2018-04-19,5,0,5,112,12750,32354,1,55,1,0,0,0,16,4,378,806,7296.0,23097.0,3462.0,14655.0,18743.0,14655.0,6916.0,-4088.0,7739.0,16.0
381,2018-02-15,17,2,16,111,12839,123460,4,46,1,0,1,0,7,2,288,609,356.0,293.0,162.0,2621.0,7630.0,2621.0,1271.0,-5009.0,1350.0,23.0
402,2018-02-15,18,2,8,111,12841,38588,4,46,1,0,1,0,7,2,581,1237,659.0,1625.0,314.0,1251.0,2448.0,1251.0,645.0,-1197.0,606.0,5.0
1408,2018-03-08,7,0,5,111,12761,32354,1,49,1,0,0,0,10,3,646,1210,4512.0,12034.0,1628.0,10332.0,15270.0,10332.0,5138.0,-4938.0,5194.0,16.0
3246,2018-04-05,11,2,0,111,12797,6011,4,53,1,0,0,0,14,4,344,762,471.0,546.0,218.0,6893.0,14304.0,6893.0,4481.0,-7411.0,2412.0,16.0
3792,2018-04-12,17,0,6,111,12839,33258,1,54,1,0,0,0,15,4,518,1038,1976.0,4121.0,938.0,8833.0,18641.0,8833.0,4191.0,-9808.0,4642.0,71.0
450,2018-02-22,2,0,9,110,12656,39109,1,47,1,0,0,0,8,2,696,734,1004.0,796.0,580.0,1983.0,4060.0,1983.0,1172.0,-2077.0,811.0,10.0
459,2018-02-22,2,2,1,110,12656,6437,4,47,1,0,0,0,8,2,832,2323,1238.0,914.0,428.0,1683.0,1884.0,1683.0,687.0,-201.0,996.0,7.0
787,2018-02-22,17,2,2,110,12839,6555,4,47,1,0,0,0,8,2,637,1231,6970.0,5316.0,2930.0,6184.0,8890.0,6184.0,2786.0,-2706.0,3398.0,7.0
859,2018-03-01,2,0,8,110,12656,38588,1,48,1,0,0,0,9,3,613,1412,886.0,834.0,410.0,2252.0,4427.0,2252.0,1119.0,-2175.0,1133.0,5.0
888,2018-03-01,3,1,0,110,12731,6011,2,48,1,0,0,0,9,3,667,1399,6006.0,10239.0,2852.0,7267.0,9459.0,7267.0,3346.0,-2192.0,3921.0,16.0
891,2018-03-01,3,1,7,110,12731,35549,2,48,1,0,0,0,9,3,616,1866,27670.0,18950.0,14220.0,15399.0,14311.0,15399.0,7787.0,1088.0,7612.0,17.0
981,2018-03-01,7,0,10,110,12761,41653,1,48,1,0,0,0,9,3,448,1050,1172.0,5295.0,870.0,3227.0,8099.0,3227.0,1609.0,-4872.0,1618.0,109.0
1391,2018-03-08,6,1,7,110,12752,35549,2,49,1,0,0,0,10,3,461,966,25233.0,17146.0,14466.0,13425.0,11095.0,13425.0,7655.0,2330.0,5770.0,17.0
2258,2018-03-22,6,2,0,110,12752,6011,4,51,1,0,1,0,12,3,982,1802,1022.0,990.0,582.0,4745.0,8014.0,4745.0,2737.0,-3269.0,2008.0,16.0
3292,2018-04-05,14,0,15,110,12808,123335,1,53,1,0,0,0,14,4,331,331,207.0,7896.0,197.0,3807.0,7714.0,3807.0,1781.0,-3907.0,2026.0,7.0
3887,2018-04-19,3,0,5,110,12731,32354,1,55,1,0,0,0,16,4,552,795,884.0,6957.0,478.0,5578.0,8647.0,5578.0,2635.0,-3069.0,2943.0,16.0
1539,2018-03-08,12,0,10,109,12802,41653,1,49,1,0,0,0,10,3,207,428,1391.0,5315.0,734.0,2865.0,6007.0,2865.0,1470.0,-3142.0,1395.0,109.0
1942,2018-03-15,11,0,10,109,12797,41653,1,50,1,0,0,0,11,3,385,793,3170.0,12822.0,1583.0,7068.0,14264.0,7068.0,3484.0,-7196.0,3584.0,109.0
2067,2018-03-15,17,2,0,109,12839,6011,4,50,1,0,0,0,11,3,965,1852,10093.0,16453.0,5218.0,9531.0,11381.0,9531.0,4644.0,-1850.0,4887.0,16.0
3354,2018-04-05,17,0,6,109,12839,33258,1,53,1,0,0,0,14,4,535,1029,1941.0,3640.0,975.0,8351.0,17782.0,8351.0,4124.0,-9431.0,4227.0,71.0
3526,2018-04-12,5,1,7,109,12750,35549,2,54,1,0,0,0,15,4,554,876,15980.0,10805.0,8051.0,10345.0,12584.0,10345.0,5230.0,-2239.0,5115.0,17.0
62,2018-02-15,3,0,4,108,12731,9784,1,46,1,0,1,0,7,2,448,846,7838.0,13181.0,4728.0,9244.0,9956.0,9244.0,4720.0,-712.0,4524.0,11.0
832,2018-03-01,0,2,8,108,12615,38588,4,48,1,0,0,0,9,3,448,1051,586.0,3933.0,236.0,2120.0,2942.0,2120.0,881.0,-822.0,1239.0,5.0
1562,2018-03-08,14,0,4,108,12808,9784,1,49,1,0,0,0,10,3,647,850,17666.0,21745.0,10837.0,15699.0,16506.0,15699.0,8695.0,-807.0,7004.0,11.0
3867,2018-04-19,2,0,9,108,12656,39109,1,55,1,0,0,0,16,4,469,855,985.0,832.0,432.0,1128.0,2619.0,1128.0,545.0,-1491.0,583.0,10.0
359,2018-02-15,17,0,0,107,12839,6011,1,46,1,0,1,0,7,2,372,688,458.0,355.0,271.0,623.0,2162.0,623.0,342.0,-1539.0,281.0,16.0
2645,2018-03-29,5,0,10,107,12750,41653,1,52,1,1,0,1,13,3,587,1186,2772.0,7696.0,837.0,4844.0,10614.0,4844.0,2169.0,-5770.0,2675.0,109.0
946,2018-03-01,6,0,5,106,12752,32354,1,48,1,0,0,0,9,3,101,105,2583.0,4420.0,1198.0,3775.0,6989.0,3775.0,2010.0,-3214.0,1765.0,16.0
1925,2018-03-15,10,2,0,106,12779,6011,4,50,1,0,0,0,11,3,406,565,333.0,420.0,243.0,1675.0,4223.0,1675.0,872.0,-2548.0,803.0,16.0
